"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Sat Feb 12 01:23:51 GMT 2022","Sat Feb 12 01:23:51 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_thumb_photo_sizes",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","34","tests","test_config_parser","TestConfigParser","","","test_read_config_valids",""
"passed","Sat Feb 12 01:23:51 GMT 2022","Sat Feb 12 01:23:51 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_invalids",""
"passed","Sat Feb 12 01:23:51 GMT 2022","Sat Feb 12 01:23:51 GMT 2022","108","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","26","tests","test_sync","TestSyncDrive","","","test_sync_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","19","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove_valid",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter_valid",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_username_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","7","tests","test_notify","TestNotify","","","test_send",""
