"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","1","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","20","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
