"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test parallel download when download_file_task returns False.","71","test_parallel_download_returns_false","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-08-12","passed","2026-08-12","TestCheckLibrary","test_migration_check","",""
"Test download_file_task when an exception occurs during download.","30","test_download_file_task_exception_handling","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","56","test_sync_photos_empty_albums_list","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","23","test_new_heartbeat_invalid","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","612","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-08-12","passed","2026-08-12","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","22","test_record_new_installation_previous_id","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","38","test_no_pending_auth_returns_400","tests","2026-08-12","passed","2026-08-12","TestAuthCodePost","test_web","",""
