"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test sync_album when download tasks return False.","62","test_sync_album_download_returns_false","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for item as None.","34","test_download_file_none_item","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","38","test_download_photo_none_destination_path","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","135","test_sync_photos_folder_format","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","34","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test post_new_installation uses retry logic.","28","test_post_new_installation_with_retry","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test that usage statistics exceptions are caught and logged.","52","test_usage_statistics_exception_handling","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"Test for existing file.","39","test_process_file_existing","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","76","test_sync_drive_valids","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty username.","25","test_get_username_empty","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","89","test_sync_drive_only","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","135","test_sync_photos_hardlinks","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","139","test_sync_photos_missing_photo_download","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","34","test_download_file_task_success","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Default region.","24","test_get_region_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
