"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for icloudpy exception.","60","test_execution_continuation_on_icloudpy_exception","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","29","test_download_file_none_item","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","29","test_wanted_folder_empty","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","28","test_sync_album_none_album","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","29","test_sync_directory_none_drive","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","20","test_get_logger","tests","Fri Sep 19 04:01:58 UTC 2025","passed","Fri Sep 19 04:01:58 UTC 2025","TestSrcInit","test_src_init","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","145","test_sync_photos_original","tests","Fri Sep 19 04:02:04 UTC 2025","passed","Fri Sep 19 04:02:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","128","test_sync_photos_folder_format","tests","Fri Sep 19 04:02:04 UTC 2025","passed","Fri Sep 19 04:02:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
