"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","38","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","26","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","32","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Wed Apr 13 21:43:51 GMT 2022","Wed Apr 13 21:43:51 GMT 2022","44","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","72","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","6","tests","test_notify","TestNotify","","","test_send",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","20","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","17","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","60","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","21","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","96","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","22","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
