"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_get_username_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","36","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valid_empty_albums_list",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_process_file_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","14","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_process_file_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","14","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_get_username_valids",""
"passed","Wed Jan 26 18:00:47 GMT 2022","Wed Jan 26 18:00:47 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalids",""
