"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for email send with region.","275","test_send_with_region","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","19","test_get_discord_username","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","31","test_sync_password_missing_in_keyring","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSync","test_sync","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","18","test_get_discord_webhook_url","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","29","test_wanted_file_empty_file_extensions","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","29","test_process_file_not_wanted","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","28","test_sync_directory_none_drive","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","73","test_sync_drive_only","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","19","test_get_all_albums_false","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","28","test_sync_directory_none_root","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
