"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder variations.","33","test_wanted_folder_single_variations","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test sync_album legacy registry update path.","71","test_sync_album_legacy_registry_update_path","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","23","test_init_cache_valid","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for email send.","8","test_send","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for non-empty cache load.","23","test_load_cache_non_empty","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for valid new installation.","23","test_record_new_installation_valid","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for remove as True.","69","test_sync_directory_with_remove","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","49","test_sync_oneshot_mode_both_negative","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","31","test_sync_album_none_file_sizes","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","23","test_post_new_installation_valid","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for valid wanted folder.","32","test_process_folder_wanted","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","76","test_parallel_vs_sequential_photo_performance","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Empty folder_format.","22","test_get_photos_folder_format_empty","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","21","test_get_app_max_threads_invalid","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","32","test_download_photo_task_with_hardlink_success","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","44","test_post_new_installation_retry_failure","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","21","test_get_photos_filters","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","32","test_wanted_file_check_log","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","135","test_sync_photos_folder_format","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","32","test_execute_download_task_exception_handling","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","32","test_process_file_none_filters","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","24","test_post_with_retry_connection_error","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","34","test_wanted_folder_single_path","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","361","test_sync","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for china instance.","41","test_get_api_instance_china_region","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test for removing obsolete package.","69","test_remove_obsolete_package","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test if changed photo downloads successfully.","140","test_sync_photos_download_changed_photo","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","7","test_send_with_username","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test that file set operations are thread-safe.","39","test_thread_safe_file_operations","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","55","test_parallel_vs_sequential_performance","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
