"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","23","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","17","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","1","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","18","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","65","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","566","tests","test_notify","TestNotify","","","test_send","Test for email send."
