"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","47","test_sync_oneshot_mode_both_negative","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","32","test_sync_album_none_album","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","7","test_send_with_region","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Notification should not be sent when both services are configured but only one synced.","39","test_sync_notification_not_sent_when_both_services_not_synced","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","31","test_download_photo_none_destination_path","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","31","test_file_exists_none_item","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","21","test_get_username_given","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
