"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","28","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","44","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","52","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:34 GMT 2023","91","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","8","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","242","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","51","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
