"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Get photos valid filters.","22","test_get_photos_filters","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","30","test_alive_valid","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","70","test_sync_album_parallel_downloads","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for missing Pushover configuration.","2","test_notify_pushover_no_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","33","test_wanted_folder_ignore","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","134","test_sync_photos_hardlinks","tests","Sat Oct 18 19:47:10 UTC 2025","passed","Sat Oct 18 19:47:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","33","test_wanted_parent_folder","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","119","test_photo_wanted_extensions_jpg","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","32","test_calculate_next_sync_schedule_equal_small_timers","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test for file does not exist.","33","test_file_non_existing_file","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test if medium photo size is missing.","32","test_missing_medium_photo_size","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","21","test_get_all_albums_false","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
