"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if changed photo downloads successfully.","79","test_sync_photos_download_changed_photo","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","26","test_photo_wanted_extensions_png","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test process_photo fallback to download when hardlink fails.","21","test_process_photo_hardlink_failure_fallback","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","20","test_process_photo_with_none_files","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","1","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-07-24","passed","2026-07-24","TestCheckDrive","test_migration_check","",""
"Test process_photo when download_photo returns False.","19","test_process_photo_download_fails","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","75","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test new heartbeat to server.","15","test_new_heartbeat_valid","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","77","test_sync_different_schedule","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","19","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","21","test_url_encoded_photo_filename_decoding","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","5","test_init_script_syntax","tests","2026-07-24","passed","2026-07-24","TestContainerIntegration","test_container_integration","",""
"One missing marker among many destinations refuses the cycle.","0","test_multiple_destinations_one_missing_returns_false","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"Test for getting sync summary enabled with default value.","12","test_get_sync_summary_enabled_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for item as None.","20","test_download_file_none_item","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","16","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-07-24","passed","2026-07-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-07-24","passed","2026-07-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for syncing only drive.","48","test_sync_drive_only","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test that photo file set operations are thread-safe.","26","test_thread_safe_photo_file_operations","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","14","test_post_new_installation_with_retry","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for getting Pushover notification priority.","12","test_get_pushover_notification_priority","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","13","test_get_sync_summary_min_downloads_missing_path","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test package_exists returns False when local path does not exist as a directory.","19","test_package_exists_non_existent_path","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","0","test_missing_original_version_returns_error","tests","2026-07-24","passed","2026-07-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Remove obsolete.","13","test_get_photos_remove_obsolete","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","19","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","3","test_partial_final_chunk_drained","tests","2026-07-24","passed","2026-07-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test if exception is thrown in dowonload_photo.","19","test_download_photo_handle_exception","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Refusal is logged at ERROR level with actionable instructions.","0","test_error_logged_when_marker_missing","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-07-24","passed","2026-07-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","0","test_dry_run_send","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","35","test_sync_directory_parallel_downloads","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","34","test_sync_directory_without_folder_filter","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","19","test_process_file_none_files","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","19","test_legacy_photo_exists_wrapper","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","15","test_post_with_retry_exhausted_retries","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for non-existent local file download.","22","test_download_file_non_existing","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test exception handling in parallel download result processing.","35","test_parallel_download_future_exception","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","19","test_download_photo_task_hardlink_fallback_to_download","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","18","test_wanted_file_empty_file_extensions","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","21","test_download_file_key_error_data_token","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","14","test_check_drive_migration_walks_when_drive_configured","tests","2026-07-24","passed","2026-07-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
