"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","132","test_sync_photos_hardlinks","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test collecting photo for download - valid photo.","36","test_collect_photo_for_download_valid_photo","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-07-23","passed","2026-07-23","TestCheckDriveExceptionPath","test_migration_check","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when item is None.","36","test_package_exists_none_item","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","33","test_alive_valid","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","74","test_sync_drive_valids","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","35","test_download_photo_from_server_http_410_error_with_retry","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-07-23","passed","2026-07-23","TestMountMarkerConfigHelpers","test_mount_marker","",""
