"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","72","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","7","tests","test_notify","TestNotify","","","test_send",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","21","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","30","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","79","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","36","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","80","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","58","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","84","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
