"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for valid file download.","32","test_download_file","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","32","test_process_folder_wanted","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","20","test_get_retry_login_interval","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","162","test_sync_photos_all_albums_not_filtered","tests","Mon Mar 24 19:45:54 GMT 2025","passed","Mon Mar 24 19:45:54 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","128","test_sync_photos_original","tests","Mon Mar 24 19:45:54 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","39","test_process_file_nested_package_extraction","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","21","test_install_fresh","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","31","test_get_name_and_extension_warning","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region.","20","test_get_region_default","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","48","test_get_name_and_extension","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","139","test_sync_photos_only","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","136","test_sync_photos_missing_photo_download","tests","Mon Mar 24 19:45:54 GMT 2025","passed","Mon Mar 24 19:45:54 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","31","test_process_file_none_item","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","32","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","36","test_process_file_special_chars_package","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for icloudpy exception.","63","test_execution_continuation_on_icloudpy_exception","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","32","test_download_file_none_item","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_smtp_email_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","64","test_sync_directory_with_remove","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","856","test_send","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:47 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","20","test_get_discord_username","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","33","test_wanted_folder_single_path","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","31","test_wanted_folder_ignore","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","115","test_photo_wanted_extensions_jpg","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","136","test_sync_photos_nothing_to_download","tests","Mon Mar 24 19:45:54 GMT 2025","passed","Mon Mar 24 19:45:54 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","31","test_remove_obsolete_file","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
