"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","32","test_password_post_keyring_persist_failure_non_fatal","tests","2026-08-05","passed","2026-08-05","TestAuthPasswordExceptionPaths","test_web","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-08-05","passed","2026-08-05","TestDownloadSelfHeal","test_live_photo_extension","",""
"Each missing destination is logged so user can fix them all at once.","0","test_multiple_destinations_logs_every_missing","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","1","test_empty_drive","tests","2026-08-05","passed","2026-08-05","TestCheckDrive","test_migration_check","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","29","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-08-05","passed","2026-08-05","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","2","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-08-05","passed","2026-08-05","TestSendTrustExpiring","test_trust_expiry","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-08-05","passed","2026-08-05","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","32","test_status_lists_photos_and_drive","tests","2026-08-05","passed","2026-08-05","TestStatus","test_web","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","49","test_check_files_zero_means_walk_all","tests","2026-08-05","passed","2026-08-05","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-08-05","passed","2026-08-05","TestSendTrustExpiring","test_trust_expiry","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-08-05","passed","2026-08-05","TestGetPhotosLibraryDestinations","test_library_destinations","",""
