"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","62","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","26","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","40","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","87","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","114","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","21","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","111","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","108","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","26","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","19","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","103","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","37","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","24","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","38","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","2","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","2","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","27","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","8","tests","test_notify","TestNotify","","","test_send",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","122","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","46","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","27","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","23","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","30","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","116","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","74","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","25","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Sun Feb 20 01:21:58 GMT 2022","Sun Feb 20 01:21:58 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Sun Feb 20 01:22:00 GMT 2022","Sun Feb 20 01:22:00 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","58","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Sun Feb 20 01:22:01 GMT 2022","Sun Feb 20 01:22:01 GMT 2022","115","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Sun Feb 20 01:21:59 GMT 2022","Sun Feb 20 01:21:59 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
