"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if destination path is None.","37","test_sync_album_none_destination_path","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Given interval.","25","test_get_retry_login_interval","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","149","test_sync_photos_only","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test generate_photo_path with different normalization (line 107).","40","test_generate_photo_path_different_normalization","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","90","test_sync_drive_only","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test for throttled notification.","0","test_throttling","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Valid photos destination.","26","test_prepare_photos_destination","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","42","test_thread_safe_file_operations","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values for photos.","61","test_get_max_threads_photos","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","78","test_sync_album_legacy_registry_update_path","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Given password.","0","test_get_smtp_password","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","37","test_execute_parallel_downloads_empty_tasks","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","28","test_new_heartbeat_invalid","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","141","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","28","test_install_fresh","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder path as None.","37","test_wanted_folder_none_folder_path","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","36","test_sync_directory_none_root","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with valid data.","26","test_validate_cache_data_valid","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","28","test_alive_installation_failure","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestUsage","test_usage","",""
