"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for syncing only photos.","148","test_sync_photos_only","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSync","test_sync","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","29","test_process_folder_none_destination_path","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","29","test_download_photo_none_photo","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","182","test_sync_exception_thrown","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for remove as False.","63","test_sync_directory_without_remove","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","28","test_process_file_none_files","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","19","test_get_app_max_threads_invalid","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
