"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_verbose_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","27","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","7","tests","test_notify","TestNotify","","","test_send",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","14","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_get_verbose_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_username_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","28","tests","test_config_parser","TestConfigParser","","","test_read_config_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_process_file_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","42","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valid_empty_albums_list",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_invalids",""
