"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","2","tests","test_notify","TestNotify","","","test_post_message_to_discord_fail","Test for failed post."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_success","Test for successful notification."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_empty","Empty folder_format."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","386","tests","test_sync","TestSync","","","test_sync","Test for valid sync."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","160","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_telegram_bot_token_none_config","None config."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","91","tests","test_sync","TestSync","","","test_get_api_instance_china_region","Test for china instance."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Sun Jun 23 20:02:07 GMT 2024","Sun Jun 23 20:02:07 GMT 2024","154","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
