"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","7","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
