"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","36","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","14","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","15","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_invalids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","17","tests","test_sync_drive","TestSyncDrive","","","test_download_file_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","15","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","7","tests","test_notify","TestNotify","","","test_send",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","2","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","17","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_invalid",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","13","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","17","tests","test_sync_drive","TestSyncDrive","","","test_process_file_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","18","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter_valid",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_invalids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","14","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_invalids",""
