"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"None config.","1","test_smtp_email_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","3","test_no_smtp_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test sync_album legacy registry update path.","77","test_sync_album_legacy_registry_update_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","8","test_send_with_region","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","37","test_perform_drive_sync_handles_walk_failure","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","31","test_load_cache_non_empty","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that drive syncs first when its timer is smaller.","104","test_calculate_next_sync_schedule_drive_first","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test process_photo when download_photo returns False.","37","test_process_photo_download_fails","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-06-03","passed","2026-06-03","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded photo filenames are properly decoded.","37","test_url_encoded_photo_filename_decoding","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover notification priority.","26","test_get_pushover_notification_priority","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
