"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","53","test_sync_album_with_hardlink_registry_conversion","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","34","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test that get_max_threads returns reasonable values for photos.","54","test_get_max_threads_photos","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","30","test_calculate_next_sync_schedule_photos_only","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test for getting app max threads with invalid value.","22","test_get_app_max_threads_invalid","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to 0.","22","test_get_sync_summary_min_downloads_zero","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","22","test_get_sync_summary_min_downloads_custom","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","143","test_sync_photos_only","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSync","test_sync","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test process_photo successful execution.","32","test_process_photo_success_path","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","33","test_wanted_folder_none_root","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","22","test_get_sync_summary_min_downloads_missing_path","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Valid region.","22","test_get_region_valid","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","21","test_validate_cache_data_valid","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
