"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","53","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","76","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","49","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","19","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","41","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","82","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
