"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","23","test_get_sync_summary_enabled_true","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test process_photo function with None files parameter.","36","test_process_photo_with_none_files","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","37","test_wanted_folder_single_variations","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","37","test_parallel_download_false_result","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
