"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting Pushover user key.","18","test_get_pushover_user_key","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for existing file.","31","test_process_file_existing","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","30","test_photo_download_manager_edge_cases","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","65","test_sync_directory_with_remove","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","29","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","19","test_get_app_max_threads_auto","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","31","test_download_file_non_existing","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","29","test_sync_directory_none_drive","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","52","test_sync_directory_parallel_downloads","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","133","test_sync_photos_only","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Mon Oct 06 00:39:06 UTC 2025","passed","Mon Oct 06 00:39:06 UTC 2025","TestSrcInit","test_src_init","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","30","test_download_photo_task_failure","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","69","test_photo_download_with_shared_libraries","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","29","test_download_photo_task_success","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","124","test_sync_photos_original","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","40","test_sync_empty","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Empty username.","19","test_get_username_empty","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test failed file download task.","30","test_download_file_task_failure","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","134","test_sync_photos_nothing_to_download","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","113","test_photo_wanted_extensions_jpg","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that silent mode returns same value.","19","test_get_drive_sync_interval_silent","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","30","test_collect_file_for_download_invalid_params","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","157","test_sync_photos_all_albums_not_filtered","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","30","test_collect_file_for_download_package_exists","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","30","test_create_hardlink_failure","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","56","test_sync_directory_without_folder_filter","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete package.","68","test_remove_obsolete_package","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","29","test_download_file_task_exception_handling","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
