"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Photos > library is missing in config.","20","test_get_photos_filters_libraries_empty","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","38","test_get_api_instance_default","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSync","test_sync","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_process_file_none_files","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","20","test_get_photos_folder_format_valid","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Given interval.","20","test_get_retry_login_interval","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","138","test_sync_photos_download_changed_photo","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSync","test_sync","",""
"Test alive functionality.","23","test_alive_valid","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
