"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if album is None.","33","test_sync_album_none_album","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for existing file.","35","test_process_file_existing","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","245","test_sync_password_as_environment_variable","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","149","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","33","test_hardlink_registry_clear","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","137","test_sync_photos_download_changed_photo","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","143","test_sync_photos_only","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSync","test_sync","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","33","test_download_photo_task_exception","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","42","test_process_file_nested_package_extraction","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","34","test_process_package_invalid_package_type","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","46","test_sync_empty","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","72","test_sync_album_legacy_registry_update_path","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
