"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for non-existing file.","32","test_process_file_non_existing","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","31","test_wanted_parent_folder","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","19","test_get_pushover_user_key","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","68","test_photo_download_with_shared_libraries","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","31","test_wanted_file_case_variations_extensions","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","316","test_sync","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSync","test_sync","",""
"Test for china instance.","108","test_get_api_instance_china_region","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","31","test_file_exists_none_local_file","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Default region.","20","test_get_region_default","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
