"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for destination as None.","21","test_sync_directory_none_destination","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_email_none_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_username_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","18","test_get_remove_obsolete","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for existing file.","23","test_process_file_existing_file","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","185","test_sync_photos_all_albums_not_filtered","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","22","test_wanted_file","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","36","test_process_file_existing_package","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","30","test_process_file_nested_package_extraction","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","21","test_sync_directory_none_items","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
