"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","15","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"None config.","0","test_smtp_email_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","22","test_download_photo_task_hardlink_fallback_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","22","test_collect_file_for_download_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","15","test_prepare_drive_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","17","test_post_with_retry_non_retriable_4xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_malformed_entry_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Gracefully handle size calculation failures when counting new files.","23","test_perform_drive_sync_handles_getsize_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","53","test_parallel_download_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_missing_and_size_mismatch_at_root","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test that container does NOT exit when only one sync_interval is -1.","35","test_sync_mixed_intervals_should_not_exit","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","3","test_partial_final_chunk_drained","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"End to end rather than against remove_obsolete_files directly.

        The unit tests prove the limit arithmetic; this proves the limit is
        actually reached from a real sync -- that the config value is read,
        threaded to cleanup, and applied to the destination the run wrote to.
        A limit that works in isolation but is never passed through would pass
        every other test in this class.
        ","65","test_a_mass_deletion_is_refused_through_sync_photos","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Photos > library is missing in config.","14","test_get_photos_filters_libraries_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","73","test_calculate_next_sync_schedule_drive_first","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test rename_legacy_file_if_exists function.","22","test_rename_legacy_file_if_exists","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_get_state_missing_file_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","1","test_round_trip","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"A wrong password raises the same exception and never heals by
        retrying, so the user has to be told -- notify.send is throttled.","6","test_a_rejected_sign_in_tells_the_user","tests","2026-09-24","passed","2026-09-24","TestSigninFailuresThroughTheRealIcloudpyPath","test_sync","",""
"Test for files as None.","21","test_process_file_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url calls records/lookup, not records/query.

        CPLMaster is not a query-indexable CloudKit type, so records/query fails
        every time with ""Type is not marked indexable: CPLMaster (BAD_REQUEST)"".
        ","23","test_refresh_photo_download_url_uses_records_lookup","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","22","test_wanted_parent_folder_missing_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","22","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"The data-loss guard: a library that could not be read contributes
        nothing to ``files``, so cleaning it would delete every local copy.","3","test_a_failed_library_is_never_cleaned_up","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"A service fault is retried, not fatal: the daemon keeps running.","4","test_the_loop_continues_after_a_post_signin_failure","tests","2026-09-24","passed","2026-09-24","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"Test loading cache with JSON decode error.","17","test_load_cache_json_decode_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","21","test_hardlink_registry_clear","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"With refresh <= warn, the user is told to re-authenticate a
        session the container was about to renew by itself.","1","test_a_refresh_that_cannot_precede_the_warning_is_flagged_once","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test collecting file for download - unwanted file.","23","test_collect_file_for_download_unwanted_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","28","test_empty_password_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","17","test_install_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","22","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","60","test_sync_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","18","test_post_with_retry_exponential_backoff","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test execute_download_task hardlink failure fallback (line 180).","22","test_execute_download_task_hardlink_failure_fallback","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","20","test_2fa_required_stashes_api_and_triggers_push","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-09-24","passed","2026-09-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for valid sync.","271","test_sync","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test sync_album with hardlink registry conversion.","37","test_sync_album_with_hardlink_registry_conversion","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Touching a marker file inside the destination flips marker_present.","51","test_status_marker_present_reflects_filesystem","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for destination as None.","21","test_sync_directory_none_destination","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","14","test_get_sync_summary_on_success_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
