"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","34","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","1","test_get_smtp_host","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - valid file.","37","test_collect_file_for_download_valid_file","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
