"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","166","test_sync_photos_all_albums_not_filtered","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for valid unwanted folder.","34","test_process_folder_unwanted","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","36","test_download_file_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Default region.","24","test_get_region_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","129","test_sync_photos_original","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","35","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config for Pushover notification priority.","1","test_get_pushover_notification_priority_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","2026-05-31","passed","2026-05-31","TestContainerIntegration","test_container_integration","",""
"Test exception handling in parallel download result processing.","61","test_parallel_download_future_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
