"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","29","test_alive_valid","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","21","test_get_app_max_threads_capped","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test that photos syncs first when its timer is smaller.","31","test_calculate_next_sync_schedule_photos_first","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","33","test_collect_file_for_download_package","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with successful hardlink creation.","32","test_download_photo_task_with_hardlink_success","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","35","test_execute_parallel_downloads_exception_handling","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","179","test_sync_exception_thrown","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test execute_download_task hardlink failure fallback (line 180).","33","test_execute_download_task_hardlink_failure_fallback","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
