"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for fresh installation.","26","test_install_fresh","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","33","test_post_message_to_pushover_fail","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","48","test_sync_oneshot_mode_drive_only","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Tue May 12 05:27:26 UTC 2026","passed","Tue May 12 05:27:26 UTC 2026","TestUsage","test_usage","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:26 UTC 2026","TestUsage","test_usage","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","13","test_get_drive_destination_path_explicit_default","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","37","test_download_file","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
