"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test download_photo_task falls back to download when hardlink fails.","39","test_download_photo_task_hardlink_fallback_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_host_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"","72","test_dashboard_contains_username","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","1","test_enabled_true_when_set","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","22","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test post_new_heartbeat uses retry logic.","163","test_post_new_heartbeat_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","66","test_sync_all_photos_in_library_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","212","test_sync_photos_hardlinks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","35","test_status_lists_photos_and_drive","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test for negative retry login interval.","39","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","49","test_auth_renders_code_field_when_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test save cache temp file cleanup on error.","31","test_save_cache_cleanup_temp_file","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","38","test_collect_photo_download_tasks_id_also_raises","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation handle post exception.","30","test_install_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for file item as None.","37","test_process_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","37","test_process_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","38","test_collect_file_for_download_unwanted_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Service can come from query string too.","34","test_api_sync_service_via_query_string_also_works","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
