"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting app max threads with value capped at 16.","21","test_get_app_max_threads_capped","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","54","test_sync_album_with_hardlink_registry_conversion","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","25","test_post_with_retry_success_after_retries","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test photo download manager edge cases for coverage.","33","test_photo_download_manager_edge_cases","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","23","test_post_new_heartbeat_retry_failure","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test scheduling when only drive is configured.","30","test_calculate_next_sync_schedule_drive_only","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for item as None.","34","test_download_file_none_item","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
