"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","34","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Failed photo downloads should be recorded in stats.errors.","43","test_perform_photos_sync_tracks_failed_downloads","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for remove as False.","67","test_sync_directory_without_remove","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for password as env variable.","155","test_sync_password_as_environment_variable","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSync","test_sync","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","83","test_sync_drive_only","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test for file exists.","36","test_file_existing_file","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","72","test_sync_album_legacy_registry_update_path","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test if changed photo downloads successfully.","124","test_sync_photos_download_changed_photo","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","24","test_get_logger","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestSrcInit","test_src_init","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
