"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","84","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","27","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:31 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","8","tests","test_notify","TestNotify","","","test_send",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","55","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","129","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Thu Jul 21 17:42:31 GMT 2022","Thu Jul 21 17:42:31 GMT 2022","94","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Thu Jul 21 17:42:31 GMT 2022","Thu Jul 21 17:42:31 GMT 2022","89","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_region_valid",""
"passed","Thu Jul 21 17:42:31 GMT 2022","Thu Jul 21 17:42:31 GMT 2022","53","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","119","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Thu Jul 21 17:42:31 GMT 2022","Thu Jul 21 17:42:31 GMT 2022","81","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","29","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","44","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","59","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
