"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","27","test_load_config_returns_none_when_config_file_missing","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","2","test_long_interval_chunks_and_polls_sentinels","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"Default photos destination.","27","test_prepare_photos_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for discord username.","26","test_get_discord_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","41","test_url_encoded_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Missing path takes the early return — silent.","1","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test post_new_heartbeat handles exceptions in response processing.","29","test_post_new_heartbeat_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test connection errors are retried.","29","test_post_with_retry_connection_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Given password.","1","test_get_smtp_password","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for items as None.","37","test_sync_directory_none_items","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","43","test_package_exists_tz_naive_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","35","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"Test heartbeat sent when different UTC day.","27","test_heartbeat_different_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when requested record is not in API response.","38","test_refresh_photo_download_url_record_not_in_response","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"""Sync now"" means sync everything now, not ""stop waiting to sign
        in"" -- borrowing it would queue a full re-enumeration nobody asked
        for, and on a rate-limited account it would drive sign-in attempts.","2","test_a_force_sync_request_does_not_end_an_auth_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test scheduling when both timers are 0 (initial state).","36","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test alive(None, data=...) also returns True.","26","test_alive_none_config_with_data","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","3","test_missing_and_size_mismatch_at_root","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","2","test_returns_none_when_all_fail","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test collecting file for download - file already exists.","37","test_collect_file_for_download_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","52","test_sync_empty","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","43","test_package_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","30","test_save_cache_cleanup_temp_file_fails","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","64","test_sync_album_with_download_exceptions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that download retries even when _refresh_photo_download_url fails.","38","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","37","test_collect_file_for_download_unwanted_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"When Drive is configured, log destination path + root item count.","27","test_drive_destination_and_root_count_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test validate_cache_data accepts legacy format without microseconds.","26","test_validate_cache_data_legacy_timestamp_format","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for existing file.","37","test_process_file_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","28","test_get_photos_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","39","test_execute_parallel_downloads_future_exception_detailed","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","40","test_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for filters as None.","37","test_process_file_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","136","test_photo_wanted_extensions_jpg","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_empty_library","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","3","test_load_config_returns_none_when_read_config_raises","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test for missing discord configuration.","2","test_notify_discord_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
