"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","26","test_get_sync_summary_on_success_true","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","33","test_process_file_none_destination_path","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for no folder filter.","63","test_sync_directory_without_folder_filter","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","35","test_process_file_existing","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for email send with region.","8","test_send_with_region","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Given interval.","24","test_get_retry_login_interval","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Test for child ignored folder.","69","test_child_ignored_folder","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
