"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter_valid",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_valids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","7","tests","test_notify","TestNotify","","","test_send",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_verbose_valids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","46","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valid_empty_albums_list",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_username_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_valid",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_valids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_username_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host_valids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","17","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_download_file_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_verbose_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","2","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove_valid",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_valids",""
