"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for china instance.","40","test_get_api_instance_china_region","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test if download_photo has photo as None.","32","test_download_photo_none_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","33","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","175","test_is_package_read_timeout","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that container does NOT exit when only one sync_interval is -1.","49","test_sync_mixed_intervals_should_not_exit","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for non-empty cache load.","24","test_load_cache_non_empty","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","2","test_recurses_into_subfolders_and_files","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Handle errors when estimating bytes saved by hardlinks.","41","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for no config.","22","test_get_logger_no_config","tests","2026-07-27","passed","2026-07-27","TestSrcInit","test_src_init","",""
"Test for valid unwanted file.","32","test_wanted_file_check_log","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","22","test_get_sync_summary_on_success_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","179","test_sync_photos_missing_photo_download","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for discord webhook url.","21","test_get_discord_webhook_url","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","130","test_sync_photos_folder_format","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","37","test_process_file_special_chars_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","2","test_directory_sum_oserror_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOneDriveFileEdges","test_migration_check","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test sync_directory skips files in unwanted parent folders.","33","test_sync_directory_unwanted_parent_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
