"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","23","test_post_new_installation_retry_failure","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","35","test_download_file","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test that usage statistics exceptions are caught and logged.","43","test_usage_statistics_exception_handling","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSync","test_sync","",""
"Test generate_photo_path with different normalization (line 107).","33","test_generate_photo_path_different_normalization","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test create_hardlink function when it fails.","32","test_create_hardlink_failure","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","61","test_parallel_download_future_exception","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","22","test_get_all_albums_false","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","33","test_collect_file_for_download_package","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","32","test_collect_photo_with_hardlink_source","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values for photos.","59","test_get_max_threads_photos","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_smtp_password_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for logger.","22","test_get_logger","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSrcInit","test_src_init","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","132","test_sync_photos_hardlinks","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","34","test_download_file_none_item","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","33","test_wanted_folder_ignore_multiple_paths","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","140","test_sync_photos_nothing_to_download","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","22","test_read_config_default_config_path","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","77","test_parallel_vs_sequential_photo_performance","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","34","test_sync_directory_none_destination","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
