"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for valid wanted folder.","29","test_process_folder_wanted","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","32","test_file_existing_file","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","167","test_sync_exception_thrown","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","18","test_read_config_default_config_path","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","23","test_get_remove_obsolete","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for discord username.","19","test_get_discord_username","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
