"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for JPG extension filter.","108","test_photo_wanted_extensions_jpg","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Marker absent + required → False (caller should skip sync).","0","test_returns_false_when_required_and_marker_absent","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_hours_3600_to_86400","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"Test package_exists returns False when item is None.","35","test_package_exists_none_item","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send_with_username","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"","3","test_size_mismatch_counts_separately_from_not_found","tests","2026-08-21","passed","2026-08-21","TestCheckLibrary","test_migration_check","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"None config.","0","test_smtp_password_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","1","test_explicit_int_honoured","tests","2026-08-21","passed","2026-08-21","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","62","test_sync_directory_without_folder_filter","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","0","test_singular_day","tests","2026-08-21","passed","2026-08-21","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","93","test_auth_get_returns_200","tests","2026-08-21","passed","2026-08-21","TestAuthForm","test_web","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","1","test_build_message","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","10","test_chunking_matches_unchunked_total_counts","tests","2026-08-21","passed","2026-08-21","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test download_file returns None when package processing fails.","78","test_download_file_returns_none_on_processing_failure","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","32","test_status_payload_top_level","tests","2026-08-21","passed","2026-08-21","TestStatus","test_web","",""
"Failed photo downloads should be recorded in stats.errors.","45","test_perform_photos_sync_tracks_failed_downloads","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for posting new installation.","27","test_post_new_installation_valid","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","2","test_returns_none_when_all_fail","tests","2026-08-21","passed","2026-08-21","TestSendTrustExpiring","test_trust_expiry","",""
"Test that URL-encoded photo filenames are properly decoded.","36","test_url_encoded_photo_filename_decoding","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-08-21","passed","2026-08-21","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","1","test_generate_photo_path_no_legacy_is_noop","tests","2026-08-21","passed","2026-08-21","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","37","test_download_photo_from_server_410_calls_refresh","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_zero_falls_back_to_default","tests","2026-08-21","passed","2026-08-21","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test execute_parallel_downloads with future exceptions.","39","test_execute_parallel_downloads_exception_handling","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-08-21","passed","2026-08-21","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"","0","test_minutes_120_to_3600","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for default request timeout when config is None.","1","test_get_drive_request_timeout_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for existing package.","47","test_process_file_existing_package","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","145","test_consume_force_sync_logs_when_signals_present","tests","2026-08-21","passed","2026-08-21","TestWebSignalsSyncIntegration","test_sync","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"Test collecting photo for download - missing file size version.","36","test_collect_photo_for_download_missing_version","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-08-21","passed","2026-08-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","34","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-08-21","passed","2026-08-21","TestAuthRefreshTrust","test_web","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"","0","test_no_url_falls_back","tests","2026-08-21","passed","2026-08-21","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","1","test_round_trip","tests","2026-08-21","passed","2026-08-21","TestWebSignalsTrustState","test_trust_expiry","",""
"Test sync_album with download tasks that raise exceptions.","64","test_sync_album_with_download_exceptions","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","36","test_wanted_folder_multiple","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","3","test_warning_fires_when_days_below_threshold","tests","2026-08-21","passed","2026-08-21","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
