"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for process folder item as None.","36","test_process_folder_none_item","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","36","test_wanted_file","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for given username.","23","test_get_username_given","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","71","test_child_ignored_folder","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values.","59","test_get_max_threads","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","37","test_collect_photo_for_download_existing_photo","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","36","test_download_photo_handle_exception","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","40","test_wanted_file_case_variations_extensions","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","35","test_download_photo_none_destination_path","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","25","test_get_all_albums_true","tests","Wed Dec 31 03:50:30 UTC 2025","passed","Wed Dec 31 03:50:30 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","26","test_prepare_drive_destination_given","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","37","test_process_file_none_filters","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
