"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for icloudpy exception.","66","test_execution_continuation_on_icloudpy_exception","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test if there is nothing new to download.","143","test_sync_photos_nothing_to_download","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","21","test_save_cache","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for downloading photos from shared libraries.","73","test_photo_download_with_shared_libraries","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","20","test_get_username_given","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","141","test_sync_photos_only","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","21","test_get_pushover_api_token","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","166","test_sync_photos_all_albums_not_filtered","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","20","test_get_all_albums_true","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync.","201","test_sync","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSync","test_sync","",""
"Test for throttled notification.","2","test_throttling","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestNotify","test_notify","",""
"Default region.","21","test_get_region_default","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
