"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","22","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","54","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","147","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","135","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","150","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","163","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","50","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","7","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","45","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","25","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","114","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","21","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","140","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","27","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","57","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","27","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","38","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
