"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for building a valid email.","0","test_build_message","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test alive functionality.","32","test_alive_valid","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test for successful original_alt photo size download.","54","test_get_name_and_extension","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","34","test_is_package_object_not_found_exception","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","32","test_calculate_next_sync_schedule_equal_small_timers","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","134","test_sync_photos_folder_format","tests","Sun Jan 11 19:07:04 UTC 2026","passed","Sun Jan 11 19:07:04 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for special characters package.","39","test_process_file_special_chars_package","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","23","test_get_sync_summary_enabled_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","24","test_get_logger_no_config","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSrcInit","test_src_init","",""
"Notification should not be sent when both services are configured but only one synced.","46","test_sync_notification_not_sent_when_both_services_not_synced","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
