"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","46","test_sync_notification_not_sent_when_both_services_not_synced","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","27","test_save_cache_cleanup_temp_file_fails","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","32","test_calculate_next_sync_schedule_photos_only","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Test for remove as False.","69","test_sync_directory_without_remove","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_process_file_none_files","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_previous_original_photos","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","35","test_download_file_task_success","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
