"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","31","test_download_file","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","133","test_sync_photos_original","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","139","test_sync_photos_nothing_to_download","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","31","test_remove_obsolete_none_destination_path","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","140","test_sync_photos_download_changed_photo","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
