"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for given username.","23","test_get_username_given","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","34","test_download_photo_task_hardlink_fallback_to_download","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for items as None.","33","test_sync_directory_none_items","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for valid wanted folder.","38","test_process_folder_wanted","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test heartbeat with invalid timestamp in cache.","24","test_heartbeat_invalid_timestamp","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for process folder destination path as None.","36","test_process_folder_none_destination_path","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","24","test_heartbeat_uses_utc_not_local","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","25","test_alive_installation_failure","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for Overridden config path.","23","test_read_config_overridden_config_path","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for remove as True.","67","test_sync_directory_with_remove","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","23","test_get_app_max_threads_auto","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","33","test_collect_photo_for_download_existing_photo","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","33","test_missing_medium_photo_size","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","27","test_save_cache_cleanup_temp_file","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"No errors should be recorded when all downloads succeed.","41","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for getting sync summary on_error with default value.","23","test_get_sync_summary_on_error_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for china instance.","45","test_get_api_instance_china_region","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for getting app max threads with custom value.","23","test_get_app_max_threads_custom","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","24","test_record_new_installation_previous_id","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for successful original_alt photo size download.","55","test_get_name_and_extension","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","23","test_current_time_returns_utc","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Given sync interval.","23","test_get_photos_sync_interval","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","22","test_get_sync_summary_enabled_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","38","test_process_file_not_wanted","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","24","test_usage_tracking_disabled","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
