"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","89","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","84","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","32","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","54","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","25","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","49","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","31","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","22","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","80","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","34","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","87","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","22","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","22","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","107","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","45","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","111","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
