"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","17","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_verbose_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_invalid",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","38","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","7","tests","test_notify","TestNotify","","","test_send",""
