"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if changed photo downloads successfully.","125","test_sync_photos_download_changed_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_process_file_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Empty username.","24","test_get_username_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","72","test_sync_album_legacy_registry_update_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Given host.","1","test_get_smtp_host","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for no config.","24","test_get_logger_no_config","tests","2026-06-03","passed","2026-06-03","TestSrcInit","test_src_init","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","72","test_remove_obsolete_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","25","test_get_drive_sync_interval_silent","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","83","test_parallel_download_returns_false","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for logger.","25","test_get_logger","tests","2026-06-03","passed","2026-06-03","TestSrcInit","test_src_init","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","37","test_collect_file_for_download_valid_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","47","test_sync_empty","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for exception.","165","test_sync_exception_thrown","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test package_exists returns False when item is None.","35","test_package_exists_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","61","test_sync_all_photos_first_handles_none_return","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid data types.","27","test_validate_cache_data_invalid_dict","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for existing file.","35","test_process_file_existing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for remove as True.","70","test_sync_directory_with_remove","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","155","test_sync_password_as_environment_variable","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
