"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","94","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","24","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","23","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","26","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","106","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","160","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","27","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","66","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","68","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","22","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","156","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","65","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","154","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","22","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","38","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
