"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","6","tests","test_notify","TestNotify","","","test_send",""
