"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","16","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","16","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","23","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","6","tests","test_notify","TestNotify","","","test_send",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Fri Feb 18 04:45:51 GMT 2022","Fri Feb 18 04:45:51 GMT 2022","75","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","54","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","21","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","77","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Fri Feb 18 04:45:51 GMT 2022","Fri Feb 18 04:45:51 GMT 2022","68","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Fri Feb 18 04:45:51 GMT 2022","Fri Feb 18 04:45:51 GMT 2022","73","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:51 GMT 2022","43","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","92","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
