"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test alive functionality.","23","test_alive_valid","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Given password.","0","test_get_smtp_password","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","31","test_wanted_parent_folder","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
